user_id,program_id,interaction
u_0004,p_0109,1
u_0064,p_3286,1
u_0370,p_2378,1
u_0325,p_1466,1
u_0052,p_0752,1
u_0214,p_2571,1
u_0381,p_1035,1
u_0379,p_1774,1
u_0353,p_1189,1
u_0306,p_0760,1
u_0318,p_1754,1
u_0218,p_3401,1
u_0444,p_0712,1
u_0347,p_1001,1
u_0463,p_1074,1
u_0426,p_1964,1
u_0072,p_2512,1
u_0398,p_1822,1
u_0401,p_1474,1
u_0168,p_2360,1
u_0195,p_2732,1
u_0367,p_2381,1
u_0549,p_0165,1
u_0229,p_1956,1
u_0045,p_2403,1
u_0124,p_1296,1
u_0075,p_2854,1
u_0048,p_1806,1
u_0481,p_0976,1
u_0067,p_0552,1
u_0024,p_0572,1
u_0088,p_1705,1
u_0223,p_0686,1
u_0350,p_2062,1
u_0367,p_2522,1
u_0149,p_0586,1
u_0044,p_1081,1
u_0167,p_0462,1
u_0421,p_3008,1
u_0309,p_2445,1
u_0200,p_0691,1
u_0578,p_0992,1
u_0497,p_0586,1
u_0288,p_1771,1
u_0191,p_1363,1
u_0096,p_2216,1
u_0343,p_3223,1
u_0521,p_0558,1
u_0285,p_3336,1
u_0170,p_0935,1
u_0165,p_1024,1
u_0533,p_0987,1
u_0551,p_1265,1
u_0383,p_3171,1
u_0147,p_3328,1
u_0348,p_1387,1
u_0398,p_3347,1
u_0256,p_2513,1
u_0509,p_2468,1
u_0055,p_1929,1
u_0175,p_1679,1
u_0405,p_2613,1
u_0365,p_3211,1
u_0469,p_2776,1
u_0419,p_0334,1
u_0391,p_0890,1
u_0587,p_2662,1
u_0127,p_0586,1
u_0527,p_3216,1
u_0550,p_0898,1
u_0389,p_0298,1
u_0176,p_3276,1
u_0588,p_0773,1
u_0061,p_0774,1
u_0291,p_3045,1
u_0252,p_1899,1
u_0509,p_2031,1
u_0216,p_2991,1
u_0339,p_0875,1
u_0196,p_0922,1
u_0520,p_3019,1
u_0518,p_0601,1
u_0310,p_2431,1
u_0130,p_2306,1
u_0111,p_1931,1
u_0347,p_0366,1
u_0200,p_1511,1
u_0535,p_2325,1
u_0028,p_0759,1
u_0463,p_0892,1
u_0389,p_2104,1
u_0459,p_1975,1
u_0155,p_1923,1
u_0247,p_0083,1
u_0537,p_1641,1
u_0394,p_2981,1
u_0441,p_0171,1
u_0396,p_2905,1
u_0257,p_2280,1
u_0300,p_0967,1
u_0237,p_0349,1
u_0326,p_3198,1
u_0265,p_0305,1
u_0468,p_0072,1
u_0038,p_1167,1
u_0115,p_2033,1
u_0413,p_1690,1
u_0165,p_0563,1
u_0325,p_1959,1
u_0388,p_3242,1
u_0279,p_1545,1
u_0129,p_3315,1
u_0229,p_0805,1
u_0308,p_2947,1
u_0239,p_0489,1
u_0598,p_1177,1
u_0485,p_2767,1
u_0525,p_0033,1
u_0318,p_1198,1
u_0241,p_1553,1
u_0117,p_0691,1
u_0079,p_0724,1
u_0354,p_0122,1
u_0249,p_2292,1
u_0256,p_0436,1
u_0120,p_1353,1
u_0211,p_1392,1
u_0157,p_1901,1
u_0045,p_0009,1
u_0567,p_2228,1
u_0417,p_1644,1
u_0515,p_1879,1
u_0025,p_2568,1
u_0416,p_1682,1
u_0224,p_1745,1
u_0158,p_2831,1
u_0232,p_1212,1
u_0451,p_1286,1
u_0277,p_0954,1
u_0084,p_1232,1
u_0311,p_1108,1
u_0007,p_2145,1
u_0548,p_2991,1
u_0518,p_2758,1
u_0247,p_0956,1
u_0571,p_3202,1
u_0252,p_1727,1
u_0115,p_2841,1
u_0244,p_1984,1
u_0564,p_0462,1
u_0174,p_1969,1
u_0410,p_2258,1
u_0564,p_1333,1
u_0145,p_2657,1
u_0036,p_2393,1
u_0511,p_2770,1
u_0524,p_1172,1
u_0541,p_1413,1
u_0393,p_3077,1
u_0114,p_2616,1
u_0219,p_1058,1
u_0319,p_0408,1
u_0054,p_2798,1
u_0002,p_1220,1
u_0476,p_1579,1
u_0278,p_1620,1
u_0196,p_0095,1
u_0236,p_2120,1
u_0135,p_1812,1
u_0280,p_1607,1
u_0067,p_0166,1
u_0022,p_1268,1
u_0579,p_0110,1
u_0333,p_1793,1
u_0547,p_0541,1
u_0588,p_3394,1
u_0133,p_0416,1
u_0323,p_1345,1
u_0132,p_0287,1
u_0213,p_0454,1
u_0385,p_2366,1
u_0234,p_0692,1
u_0180,p_2800,1
u_0376,p_2835,1
u_0119,p_1741,1
u_0070,p_2600,1
u_0361,p_1056,1
u_0461,p_0863,1
u_0036,p_0228,1
u_0297,p_2437,1
u_0509,p_2590,1
u_0289,p_1152,1
u_0537,p_1038,1
u_0216,p_0829,1
u_0031,p_2815,1
u_0408,p_0619,1
u_0412,p_2641,1
u_0352,p_2104,1
u_0379,p_3393,1
u_0546,p_2872,1
u_0412,p_2201,1
u_0306,p_1615,1
u_0207,p_3136,1
u_0133,p_0582,1
u_0345,p_0565,1
u_0039,p_1059,1
u_0556,p_1815,1
u_0109,p_2004,1
u_0447,p_2742,1
u_0380,p_2600,1
u_0594,p_1460,1
u_0199,p_3147,1
u_0540,p_1066,1
u_0364,p_3330,1
u_0020,p_1747,1
u_0047,p_0605,1
u_0178,p_1176,1
u_0027,p_1754,1
u_0493,p_2166,1
u_0539,p_3030,1
u_0273,p_3041,1
u_0326,p_3365,1
u_0214,p_1949,1
u_0295,p_1922,1
u_0111,p_2589,1
u_0119,p_0383,1
u_0236,p_0334,1
u_0272,p_1693,1
u_0018,p_1781,1
u_0069,p_3312,1
u_0181,p_2092,1
u_0182,p_1718,1
u_0581,p_1079,1
u_0200,p_1101,1
u_0257,p_0576,1
u_0071,p_2272,1
u_0141,p_0721,1
u_0239,p_3121,1
u_0003,p_0952,1
u_0396,p_2757,1
u_0183,p_0790,1
u_0006,p_0875,1
u_0096,p_3285,1
u_0469,p_1686,1
u_0146,p_3209,1
u_0462,p_1325,1
u_0596,p_1051,1
u_0257,p_0798,1
u_0392,p_2388,1
u_0287,p_1092,1
u_0540,p_1997,1
u_0035,p_1880,1
u_0022,p_0259,1
u_0291,p_1159,1
u_0074,p_0791,1
u_0245,p_1701,1
u_0148,p_0314,1
u_0080,p_0083,1
u_0356,p_1171,1
u_0254,p_2743,1
u_0181,p_0523,1
u_0360,p_1312,1
u_0536,p_0513,1
u_0428,p_1057,1
u_0034,p_0632,1
u_0543,p_0054,1
u_0140,p_3238,1
u_0362,p_0568,1
u_0544,p_1892,1
u_0318,p_3023,1
u_0503,p_0114,1
u_0323,p_1031,1
u_0311,p_0032,1
u_0425,p_2315,1
u_0503,p_2458,1
u_0534,p_3422,1
u_0540,p_1032,1
u_0585,p_3429,1
u_0492,p_0232,1
u_0251,p_0036,1
u_0168,p_1530,1
u_0408,p_1608,1
u_0412,p_1391,1
u_0591,p_2373,1
u_0396,p_2449,1
u_0038,p_2254,1
u_0000,p_1699,1
u_0447,p_3379,1
u_0487,p_0370,1
u_0435,p_0087,1
u_0476,p_2601,1
u_0226,p_0464,1
u_0591,p_0270,1
u_0116,p_1195,1
u_0131,p_2216,1
u_0434,p_0804,1
u_0498,p_2417,1
u_0254,p_0765,1
u_0273,p_0443,1
u_0218,p_1726,1
u_0398,p_3147,1
u_0218,p_3017,1
u_0456,p_0878,1
u_0334,p_1127,1
u_0438,p_2097,1
u_0122,p_0212,1
u_0428,p_2817,1
u_0531,p_1147,1
u_0413,p_2778,1
u_0484,p_1015,1
u_0453,p_2996,1
u_0539,p_0796,1
u_0404,p_1405,1
u_0157,p_1052,1
u_0079,p_2266,1
u_0462,p_2942,1
u_0205,p_1616,1
u_0011,p_0036,1
u_0278,p_0891,1
u_0145,p_0744,1
u_0296,p_2896,1
u_0380,p_2115,1
u_0046,p_0742,1
u_0043,p_0379,1
u_0264,p_2502,1
u_0393,p_2319,1
u_0001,p_0171,1
u_0396,p_1623,1
u_0328,p_1749,1
u_0549,p_3192,1
u_0500,p_3403,1
u_0356,p_2727,1
u_0308,p_0042,1
u_0593,p_3325,1
u_0471,p_3401,1
u_0092,p_2131,1
u_0455,p_2874,1
u_0528,p_2185,1
u_0114,p_3284,1
u_0186,p_1732,1
u_0429,p_2466,1
u_0213,p_0520,1
u_0425,p_3292,1
u_0040,p_2137,1
u_0319,p_0220,1
u_0557,p_0972,1
u_0309,p_0936,1
u_0561,p_2840,1
u_0221,p_3176,1
u_0326,p_1041,1
u_0333,p_2563,1
u_0295,p_1858,1
u_0027,p_1224,1
u_0488,p_2103,1
u_0250,p_0755,1
u_0571,p_0302,1
u_0463,p_0838,1
u_0301,p_3193,1
u_0549,p_3252,1
u_0335,p_1914,1
u_0389,p_1501,1
u_0035,p_1083,1
u_0584,p_2400,1
u_0507,p_0366,1
u_0502,p_2216,1
u_0029,p_2380,1
u_0556,p_2056,1
u_0226,p_1725,1
u_0296,p_0881,1
u_0452,p_3111,1
u_0426,p_2372,1
u_0206,p_0833,1
u_0199,p_3221,1
u_0039,p_2977,1
u_0196,p_1851,1
u_0040,p_2215,1
u_0148,p_1703,1
u_0469,p_3201,1
u_0262,p_0116,1
u_0336,p_0000,1
u_0491,p_1119,1
u_0147,p_1956,1
u_0499,p_3372,1
u_0187,p_2725,1
u_0246,p_1860,1
u_0347,p_0573,1
u_0110,p_3200,1
u_0094,p_1074,1
u_0539,p_1746,1
u_0509,p_2111,1
u_0475,p_2903,1
u_0198,p_0217,1
u_0088,p_1947,1
u_0186,p_2914,1
u_0324,p_0956,1
u_0141,p_0217,1
u_0151,p_0972,1
u_0199,p_3332,1
u_0555,p_1490,1
u_0052,p_2363,1
u_0201,p_0168,1
u_0216,p_0239,1
u_0533,p_0750,1
u_0009,p_3374,1
u_0410,p_0100,1
u_0009,p_2999,1
u_0541,p_0154,1
u_0486,p_0721,1
u_0363,p_2810,1
u_0348,p_1020,1
u_0202,p_1122,1
u_0064,p_2630,1
u_0236,p_1501,1
u_0048,p_2776,1
u_0346,p_0824,1
u_0550,p_2964,1
u_0129,p_2614,1
u_0044,p_3025,1
u_0357,p_3362,1
u_0410,p_0672,1
u_0110,p_1890,1
u_0041,p_0322,1
u_0595,p_1097,1
u_0353,p_1182,1
u_0542,p_2895,1
u_0567,p_3146,1
u_0162,p_2594,1
u_0109,p_0608,1
u_0535,p_1535,1
u_0214,p_2362,1
u_0141,p_2735,1
u_0185,p_1549,1
u_0145,p_1648,1
u_0554,p_3011,1
u_0454,p_0985,1
u_0514,p_1617,1
u_0202,p_0072,1
u_0489,p_0280,1
u_0219,p_2788,1
u_0058,p_2752,1
u_0073,p_2235,1
u_0250,p_1843,1
u_0480,p_0662,1
u_0226,p_2643,1
u_0439,p_1523,1
u_0513,p_2132,1
u_0125,p_1173,1
u_0037,p_0930,1
u_0030,p_0442,1
u_0156,p_2606,1
u_0246,p_0698,1
u_0324,p_2114,1
u_0373,p_2263,1
u_0554,p_0163,1
u_0465,p_0832,1
u_0153,p_2434,1
u_0597,p_0214,1
u_0126,p_1256,1
u_0167,p_3171,1
u_0057,p_2199,1
u_0389,p_3373,1
u_0416,p_1201,1
u_0164,p_3304,1
u_0339,p_2207,1
u_0565,p_0446,1
u_0252,p_1943,1
u_0176,p_1861,1
u_0483,p_3402,1
u_0335,p_2180,1
u_0398,p_3112,1
u_0170,p_2249,1
u_0081,p_1863,1
u_0554,p_0486,1
u_0144,p_1618,1
u_0599,p_1638,1
u_0581,p_0362,1
u_0074,p_2817,1
u_0508,p_2609,1
u_0491,p_2071,1
u_0164,p_2453,1
u_0370,p_3128,1
u_0507,p_1005,1
u_0340,p_0520,1
u_0005,p_3313,1
u_0464,p_1467,1
u_0531,p_0883,1
u_0080,p_0282,1
u_0192,p_2655,1
u_0025,p_2112,1
u_0385,p_0805,1
u_0390,p_1263,1
u_0083,p_2314,1
u_0242,p_2897,1
u_0167,p_0126,1
u_0104,p_3353,1
u_0215,p_2848,1
u_0272,p_1348,1
u_0574,p_0725,1
u_0416,p_2834,1
u_0428,p_0960,1
u_0575,p_1418,1
u_0015,p_1092,1
u_0199,p_0740,1
u_0343,p_2153,1
u_0342,p_2075,1
u_0310,p_0126,1
u_0231,p_0721,1
u_0194,p_2169,1
u_0072,p_0389,1
u_0401,p_2138,1
u_0226,p_2631,1
u_0300,p_1132,1
u_0190,p_0438,1
u_0135,p_1716,1
u_0583,p_0396,1
u_0216,p_1923,1
u_0084,p_3364,1
u_0322,p_2847,1
u_0397,p_1565,1
u_0199,p_2037,1
u_0239,p_2036,1
u_0434,p_2596,1
u_0252,p_0753,1
u_0029,p_2656,1
u_0129,p_2600,1
u_0075,p_1650,1
u_0555,p_0130,1
u_0150,p_1574,1
u_0281,p_0423,1
u_0329,p_0838,1
u_0231,p_2039,1
u_0476,p_2158,1
u_0520,p_1970,1
u_0283,p_0153,1
u_0264,p_2186,1
u_0403,p_1379,1
u_0477,p_0551,1
u_0286,p_2206,1
u_0091,p_1424,1
u_0433,p_1825,1
u_0031,p_0571,1
u_0387,p_0694,1
u_0550,p_0283,1
u_0315,p_1628,1
u_0525,p_1265,1
u_0413,p_0732,1
u_0125,p_3054,1
u_0372,p_0320,1
u_0458,p_0999,1
u_0013,p_2072,1
u_0042,p_2255,1
u_0153,p_0746,1
u_0219,p_1602,1
u_0166,p_3142,1
u_0064,p_0501,1
u_0079,p_3405,1
u_0212,p_0908,1
u_0239,p_1520,1
u_0003,p_2849,1
u_0100,p_2138,1
u_0588,p_0512,1
u_0559,p_3233,1
u_0411,p_2179,1
u_0106,p_0726,1
u_0170,p_2752,1
u_0224,p_0493,1
u_0578,p_1347,1
u_0542,p_2135,1
u_0069,p_2437,1
u_0013,p_3104,1
u_0134,p_0602,1
u_0559,p_1622,1
u_0591,p_2758,1
u_0082,p_1552,1
u_0312,p_1828,1
u_0169,p_0853,1
u_0495,p_3026,1
u_0039,p_2398,1
u_0060,p_0302,1
u_0120,p_1575,1
u_0252,p_2731,1
u_0314,p_3265,1
u_0304,p_1742,1
u_0123,p_2642,1
u_0294,p_2674,1
u_0085,p_0951,1
u_0563,p_3041,1
u_0533,p_2485,1
u_0136,p_0240,1
u_0596,p_3347,1
u_0462,p_0535,1
u_0035,p_2319,1
u_0212,p_1724,1
u_0509,p_0587,1
u_0095,p_1283,1
u_0148,p_1543,1
u_0148,p_0594,1
u_0479,p_1866,1
u_0526,p_0018,1
u_0503,p_3065,1
u_0301,p_3290,1
u_0471,p_3194,1
u_0260,p_1708,1
u_0360,p_0149,1
u_0541,p_1475,1
u_0289,p_0494,1
u_0226,p_1638,1
u_0404,p_3109,1
u_0582,p_2215,1
u_0151,p_1360,1
u_0206,p_0815,1
u_0255,p_1829,1
u_0592,p_0517,1
u_0533,p_1713,1
u_0406,p_2603,1
u_0373,p_0045,1
u_0364,p_0382,1
u_0164,p_0800,1
u_0494,p_0544,1
u_0292,p_2422,1
u_0072,p_3089,1
u_0322,p_2979,1
u_0062,p_1929,1
u_0182,p_2755,1
u_0372,p_1487,1
u_0463,p_2955,1
u_0512,p_1323,1
u_0212,p_0868,1
u_0438,p_0403,1
u_0555,p_1708,1
u_0419,p_1215,1
u_0293,p_0224,1
u_0226,p_1109,1
u_0339,p_0167,1
u_0357,p_3201,1
u_0102,p_0162,1
u_0560,p_3115,1
u_0041,p_1861,1
u_0556,p_2912,1
u_0230,p_2071,1
u_0556,p_0845,1
u_0345,p_3431,1
u_0132,p_0617,1
u_0240,p_0154,1
u_0307,p_2447,1
u_0082,p_0354,1
u_0381,p_0842,1
u_0053,p_2666,1
u_0298,p_0225,1
u_0146,p_0026,1
u_0063,p_2965,1
u_0048,p_1892,1
u_0096,p_0715,1
u_0471,p_0011,1
u_0182,p_1570,1
u_0173,p_3286,1
u_0056,p_1491,1
u_0571,p_1390,1
u_0348,p_1497,1
u_0510,p_2565,1
u_0405,p_1216,1
u_0084,p_0548,1
u_0312,p_1090,1
u_0589,p_2008,1
u_0338,p_1831,1
u_0273,p_0932,1
u_0167,p_2262,1
u_0214,p_1289,1
u_0446,p_1052,1
u_0528,p_3134,1
u_0097,p_1025,1
u_0251,p_1550,1
u_0310,p_2776,1
u_0433,p_2754,1
u_0545,p_1158,1
u_0259,p_2635,1
u_0261,p_1056,1
u_0565,p_2500,1
u_0371,p_2847,1
u_0230,p_2297,1
u_0576,p_2604,1
u_0053,p_2090,1
u_0057,p_0543,1
u_0405,p_1361,1
u_0262,p_2908,1
u_0180,p_1027,1
u_0584,p_2406,1
u_0157,p_0481,1
u_0312,p_2904,1
u_0206,p_1286,1
u_0361,p_2939,1
u_0000,p_3102,1
u_0362,p_0575,1
u_0180,p_0175,1
u_0191,p_2450,1
u_0379,p_3121,1
u_0580,p_1088,1
u_0004,p_3390,1
u_0072,p_3200,1
u_0054,p_2935,1
u_0021,p_3300,1
u_0153,p_1018,1
u_0262,p_2580,1
u_0431,p_1915,1
u_0472,p_1888,1
u_0318,p_3253,1
u_0359,p_2299,1
u_0415,p_1415,1
u_0482,p_2024,1
u_0142,p_0589,1
u_0103,p_2353,1
u_0285,p_2325,1
u_0049,p_3321,1
u_0464,p_2972,1
u_0052,p_1300,1
u_0583,p_0169,1
u_0542,p_3430,1
u_0473,p_1060,1
u_0170,p_3439,1
u_0078,p_1969,1
u_0331,p_0242,1
u_0342,p_2887,1
u_0494,p_0254,1
u_0251,p_1660,1
u_0203,p_3127,1
u_0145,p_2446,1
u_0161,p_2820,1
u_0370,p_2058,1
u_0029,p_1843,1
u_0581,p_1696,1
u_0135,p_0279,1
u_0415,p_0358,1
u_0360,p_1042,1
u_0347,p_0063,1
u_0590,p_0917,1
u_0580,p_1938,1
u_0000,p_0455,1
u_0231,p_2540,1
u_0021,p_2682,1
u_0520,p_1426,1
u_0489,p_1692,1
u_0338,p_2901,1
u_0473,p_0323,1
u_0245,p_1855,1
u_0110,p_0060,1
u_0013,p_2195,1
u_0256,p_0592,1
u_0022,p_2329,1
u_0232,p_1705,1
u_0105,p_3275,1
u_0238,p_0471,1
u_0229,p_0118,1
u_0096,p_2529,1
u_0055,p_2619,1
u_0469,p_0566,1
u_0117,p_2826,1
u_0186,p_3342,1
u_0004,p_1174,1
u_0242,p_0465,1
u_0238,p_2829,1
u_0197,p_1865,1
u_0529,p_1392,1
u_0111,p_2937,1
u_0086,p_0779,1
u_0231,p_2886,1
u_0052,p_2799,1
u_0149,p_1762,1
u_0014,p_0250,1
u_0064,p_0815,1
u_0324,p_1928,1
u_0244,p_1245,1
u_0229,p_0261,1
u_0535,p_0121,1
u_0264,p_0581,1
u_0150,p_1987,1
u_0270,p_1405,1
u_0528,p_3344,1
u_0105,p_3424,1
u_0417,p_1756,1
u_0245,p_0602,1
u_0183,p_0410,1
u_0427,p_0468,1
u_0021,p_0774,1
u_0326,p_1518,1
u_0441,p_1234,1
u_0498,p_1180,1
u_0542,p_2485,1
u_0411,p_0744,1
u_0240,p_0010,1
u_0217,p_2708,1
u_0553,p_0577,1
u_0428,p_2798,1
u_0036,p_0190,1
u_0389,p_1666,1
u_0178,p_0822,1
u_0517,p_1786,1
u_0021,p_0087,1
u_0456,p_1113,1
u_0159,p_0928,1
u_0493,p_2655,1
u_0354,p_1561,1
u_0593,p_0779,1
u_0560,p_2785,1
u_0270,p_0669,1
u_0589,p_0542,1
u_0351,p_1589,1
u_0406,p_2573,1
u_0133,p_1487,1
u_0106,p_0094,1
u_0103,p_0363,1
u_0558,p_0598,1
u_0383,p_3018,1
u_0271,p_1220,1
u_0395,p_2139,1
u_0251,p_1372,1
u_0327,p_1939,1
u_0380,p_1244,1
u_0075,p_2343,1
u_0236,p_2439,1
u_0394,p_0891,1
u_0145,p_1561,1
u_0055,p_2118,1
u_0491,p_1696,1
u_0070,p_3185,1
u_0409,p_3286,1
u_0342,p_0786,1
u_0424,p_1017,1
u_0213,p_1964,1
u_0202,p_2066,1
u_0284,p_2730,1
u_0422,p_1447,1
u_0173,p_2957,1
u_0477,p_1350,1
u_0436,p_0925,1
u_0165,p_2591,1
u_0504,p_2150,1
u_0552,p_0228,1
u_0472,p_2501,1
u_0269,p_1344,1
u_0380,p_2259,1
u_0032,p_1740,1
u_0495,p_1617,1
u_0469,p_1137,1
u_0178,p_0072,1
u_0208,p_0519,1
u_0409,p_2132,1
u_0099,p_3108,1
u_0467,p_2310,1
u_0006,p_2861,1
u_0097,p_1185,1
u_0522,p_2951,1
u_0023,p_0806,1
u_0468,p_1251,1
u_0349,p_1143,1
u_0471,p_3370,1
u_0216,p_0284,1
u_0543,p_1060,1
u_0039,p_1976,1
u_0485,p_2681,1
u_0016,p_3169,1
u_0169,p_2454,1
u_0246,p_0348,1
u_0473,p_3275,1
u_0401,p_2623,1
u_0525,p_0563,1
u_0582,p_1131,1
u_0544,p_0400,1
u_0024,p_2899,1
u_0433,p_3125,1
u_0346,p_2446,1
u_0067,p_2899,1
u_0127,p_3208,1
u_0435,p_0802,1
u_0222,p_1550,1
u_0231,p_3033,1
u_0546,p_2878,1
u_0012,p_1732,1
u_0431,p_2490,1
u_0050,p_1272,1
u_0038,p_0657,1
u_0417,p_1279,1
u_0348,p_2704,1
u_0442,p_0554,1
u_0234,p_0031,1
u_0599,p_1392,1
u_0028,p_0699,1
u_0093,p_2081,1
u_0433,p_0727,1
u_0495,p_0933,1
u_0404,p_1861,1
u_0078,p_2343,1
u_0257,p_0520,1
u_0468,p_0408,1
u_0513,p_2345,1
u_0280,p_0952,1
u_0004,p_0625,1
u_0585,p_2933,1
u_0118,p_0233,1
u_0409,p_1644,1
u_0316,p_1691,1
u_0526,p_2315,1
u_0536,p_3203,1
u_0398,p_1750,1
u_0152,p_0110,1
u_0141,p_1067,1
u_0262,p_0809,1
u_0093,p_1039,1
u_0206,p_2514,1
u_0091,p_0330,1
u_0217,p_1934,1
u_0383,p_0050,1
u_0528,p_1182,1
u_0150,p_0885,1
u_0057,p_0960,1
u_0154,p_1731,1
u_0592,p_2006,1
u_0426,p_3244,1
u_0413,p_2632,1
u_0043,p_3192,1
u_0074,p_2356,1
u_0315,p_0197,1
u_0209,p_0280,1
u_0204,p_1450,1
u_0088,p_1794,1
u_0194,p_2445,1
u_0234,p_3114,1
u_0445,p_1042,1
u_0010,p_2850,1
u_0056,p_3209,1
u_0351,p_0019,1
u_0410,p_1878,1
u_0305,p_3194,1
u_0078,p_0131,1
u_0510,p_1940,1
u_0025,p_0537,1
u_0120,p_3401,1
u_0286,p_0185,1
u_0572,p_0385,1
u_0346,p_1607,1
u_0030,p_1781,1
u_0419,p_2370,1
u_0193,p_0063,1
u_0173,p_2491,1
u_0186,p_2434,1
u_0102,p_0152,1
u_0301,p_0876,1
u_0388,p_0132,1
u_0229,p_1180,1
u_0040,p_3289,1
u_0460,p_0448,1
u_0107,p_0963,1
u_0060,p_0222,1
u_0406,p_0944,1
u_0578,p_1865,1
u_0435,p_2286,1
u_0147,p_3298,1
u_0577,p_0645,1
u_0424,p_2892,1
u_0056,p_3013,1
u_0230,p_2742,1
u_0154,p_2903,1
u_0221,p_0569,1
u_0151,p_0688,1
u_0504,p_2565,1
u_0164,p_0584,1
u_0208,p_1966,1
u_0487,p_0312,1
u_0029,p_0619,1
u_0300,p_3113,1
u_0088,p_2445,1
u_0264,p_1056,1
u_0443,p_0608,1
u_0080,p_0174,1
u_0117,p_2275,1
u_0190,p_0782,1
u_0592,p_2637,1
u_0497,p_1017,1
u_0002,p_1814,1
u_0058,p_0648,1
u_0496,p_0432,1
u_0389,p_0486,1
u_0039,p_3248,1
u_0588,p_0463,1
u_0488,p_1357,1
u_0077,p_3303,1
u_0461,p_2388,1
u_0486,p_0338,1
u_0549,p_1726,1
u_0480,p_2765,1
u_0364,p_1072,1
u_0447,p_1640,1
u_0535,p_2717,1
u_0231,p_1554,1
u_0050,p_2731,1
u_0423,p_0574,1
u_0332,p_1647,1
u_0354,p_2342,1
u_0300,p_2207,1
u_0241,p_1134,1
u_0515,p_1739,1
u_0430,p_2169,1
u_0591,p_3397,1
u_0292,p_2666,1
u_0517,p_0720,1
u_0320,p_0017,1
u_0513,p_0490,1
u_0325,p_1122,1
u_0363,p_0118,1
u_0067,p_1732,1
u_0071,p_0426,1
u_0264,p_2354,1
u_0240,p_2947,1
u_0303,p_3112,1
u_0004,p_1516,1
u_0294,p_2846,1
u_0463,p_0039,1
u_0017,p_1725,1
u_0149,p_2087,1
u_0310,p_1111,1
u_0580,p_0221,1
u_0077,p_2173,1
u_0408,p_0047,1
u_0550,p_1906,1
u_0044,p_1140,1
u_0276,p_0130,1
u_0511,p_1673,1
u_0074,p_0293,1
u_0093,p_1858,1
u_0231,p_3194,1
u_0334,p_0435,1
u_0243,p_1693,1
u_0305,p_2100,1
u_0090,p_0291,1
u_0005,p_1599,1
u_0024,p_2930,1
u_0476,p_1745,1
u_0161,p_2887,1
u_0371,p_0285,1
u_0248,p_2353,1
u_0542,p_2213,1
u_0498,p_2330,1
u_0059,p_0663,1
u_0216,p_3238,1
u_0427,p_0597,1
u_0282,p_1931,1
u_0120,p_0836,1
u_0104,p_0834,1
u_0125,p_3375,1
u_0231,p_1687,1
u_0316,p_0141,1
u_0467,p_2678,1
u_0482,p_1042,1
u_0515,p_0669,1
u_0438,p_0986,1
u_0112,p_1298,1
u_0412,p_2221,1
u_0166,p_1628,1
u_0132,p_1113,1
u_0331,p_1463,1
u_0324,p_1569,1
u_0513,p_2625,1
u_0226,p_1092,1
u_0493,p_2836,1
u_0360,p_0902,1
u_0223,p_0644,1
u_0222,p_2677,1
u_0060,p_2967,1
u_0002,p_0220,1
u_0494,p_1835,1
u_0547,p_2061,1
u_0129,p_1478,1
u_0078,p_2515,1
u_0492,p_0553,1
u_0252,p_0300,1
u_0168,p_2322,1
u_0078,p_1471,1
u_0117,p_1473,1
u_0301,p_3180,1
u_0511,p_0584,1
u_0423,p_3057,1
u_0342,p_0349,1
u_0595,p_0400,1
u_0153,p_0761,1
u_0016,p_2398,1
u_0514,p_3380,1
u_0289,p_1173,1
u_0331,p_2076,1
u_0467,p_1062,1
u_0111,p_2468,1
u_0080,p_2592,1
u_0270,p_0445,1
u_0146,p_1745,1
u_0314,p_0452,1
u_0205,p_0172,1
u_0147,p_1923,1
u_0331,p_3007,1
u_0053,p_0892,1
u_0121,p_0821,1
u_0257,p_1479,1
u_0283,p_1509,1
u_0497,p_0777,1
u_0368,p_2956,1
u_0021,p_2697,1
u_0465,p_1251,1
u_0179,p_3201,1
u_0029,p_1115,1
u_0117,p_3375,1
u_0114,p_2452,1
u_0363,p_2371,1
u_0036,p_2238,1
u_0133,p_1293,1
u_0160,p_2177,1
u_0054,p_3439,1
u_0169,p_3239,1
u_0202,p_0217,1
u_0381,p_0284,1
u_0181,p_0228,1
u_0072,p_1857,1
u_0481,p_1201,1
u_0586,p_0598,1
u_0500,p_1518,1
u_0044,p_1738,1
u_0084,p_1369,1
u_0515,p_1280,1
u_0132,p_1768,1
u_0159,p_1460,1
u_0238,p_1740,1
u_0467,p_0294,1
u_0110,p_0780,1
u_0423,p_2533,1
u_0147,p_3134,1
u_0306,p_1208,1
u_0537,p_0665,1
u_0334,p_2266,1
u_0428,p_1866,1
u_0275,p_2872,1
u_0360,p_1937,1
u_0079,p_3367,1
u_0336,p_2461,1
u_0446,p_2891,1
u_0363,p_2458,1
u_0431,p_2892,1
u_0402,p_2597,1
u_0540,p_1143,1
u_0059,p_0725,1
u_0290,p_2128,1
u_0094,p_2143,1
u_0474,p_0601,1
u_0469,p_1437,1
u_0109,p_1044,1
u_0476,p_2626,1
u_0341,p_2266,1
u_0436,p_2733,1
u_0215,p_3125,1
u_0225,p_2900,1
u_0227,p_2327,1
u_0273,p_1834,1
u_0256,p_2339,1
u_0150,p_0896,1
u_0529,p_3128,1
u_0121,p_0997,1
u_0144,p_1562,1
u_0083,p_1398,1
u_0212,p_2609,1
u_0006,p_1318,1
